  100
i =        0, time =        0.000, E =        -9.3245293197
   Cl      -0.2399264451       0.1223616224      -0.2251368813
   Na       0.5315608053       0.2775412373       0.7695635764
   Cl       0.6581866522      -0.0347115324      -0.5142805057
   Na       2.5006154489      -1.9466378239       1.0287322987
   Cl       0.2729202997       2.9337522461      -0.2662215931
   Na      -0.0493864745      -0.1611760442       0.1093401617
   Cl       0.9540990849       0.4594319061       0.3497185147
   Na      -1.4270604575       1.1810080430       0.9949719074
   Cl       1.4463455847       2.4832983825       2.0806171158
   Na      -0.0399080080      -0.1264313479       0.0492012442
   Cl      -0.1501604633      -0.2168609174       0.2168513967
   Na       0.2531047842      -0.4788558181      -0.2460485359
   Cl      -0.0499576665       0.8702082806      -0.0231994527
   Na       1.3464691465      -1.3507795037      -2.2156558058
   Cl      -0.0631148675       0.0284430588      -0.3009003828
   Na      -0.0305840638       0.0538957829      -0.1106928162
   Cl      -0.2766696757       0.6453901275       0.9345236829
   Na      -0.0895506033      -0.2411742420      -0.0615924521
   Cl      -0.1556012372      -0.1565827804       0.1696706169
   Na      -0.1915550808      -0.0348838282      -0.1873007747
   Cl       2.7013870179       5.9281986967       1.9168674579
   Na      -0.1510052190      -2.6661747131       0.2325395890
   Cl       0.0423889915      -0.0532369601      -0.1988451978
   Na      -0.1251993498       0.0002794971      -0.0089138368
   Cl       0.2222138670       2.7815470022      -0.4564596606
   Na       1.2064432716       1.9683023061      -0.5921884962
   Cl       0.1893001606       0.3129309568      -0.2179845792
   Na      -0.0646413117      -0.0713271767       0.1630751725
   Cl      -0.3154047025      -0.3121963422      -0.1336137288
   Na      -3.4940069360      -0.3517167843       0.5577433564
   Cl       0.1886977613       0.1861440742       0.1116308940
   Na      -0.0686081751      -0.6419695295       0.2263829969
   Cl      -0.0685777939      -0.3026182894       0.0028900546
   Na       0.1199959332       0.1935936571       0.0854866535
   Cl       0.4378269368      -0.1233908525      -0.6954171805
   Na       0.5197764566      -0.6603851161       0.0491514294
   Cl       0.1389519711       0.6019619779      -0.2006243501
   Na       1.6967908556      -1.1626669236      -0.9472585138
   Cl      -0.2472530333       0.1201274760      -0.4281062854
   Na      -0.2826292950      -0.0019450410       0.0107878700
   Cl       0.0299999030       0.0717579478       0.0239031828
   Na       3.0931432129      -0.8709745255       3.2229121933
   Cl      -0.1387000692      -0.0952497751       0.0727612963
   Na      -0.0324435585      -0.9098458094      -0.0579938514
   Cl      -0.3257110189       0.1123492643      -0.1601286176
   Na      -0.6085846699      -0.3137455350      -0.9057800575
   Cl      -0.1349269705      -0.2036198019       0.1104517304
   Na       5.3116668919       4.6374624456       1.1676959146
   Cl      34.7201283118      21.8653016785      -2.7391778824
   Na      -0.2506923940      -0.0712037901       0.0634051082
   Cl      -0.3043069212      -0.7270110293       0.4742521840
   Na      -0.0458562864      -0.0332396596       0.0533263336
   Cl      -0.6171352636      -0.0427588910       0.3820932196
   Na       2.7989799760       1.3125106684       1.0769759754
   Cl      -0.9184534500       1.4192330172       1.5791708511
   Na      13.9170895032      -3.3230270100     -10.3823658924
   Cl     -48.7148239306     -19.5717546476      13.2502706890
   Na      -0.3036740173       0.5091603353      -0.4934735648
   Cl      -0.3221394757      -0.1523899570      -0.0568007366
   Na      -0.0085030927       0.1207203352       0.2883236149
   Cl       0.4330333452      -0.4010535285      -1.1091319559
   Na      -0.6788599440       0.6804534248       0.1778398828
   Cl      -0.4873111414      -0.0160281069      -0.0292076447
   Na     -10.4255311039       3.8838308489       0.4741628099
   Cl       0.4592420253       0.4309004631      -0.0292792129
   Na       0.9428024985      -0.0002180112      -1.1236365365
   Cl      -0.3006934212       0.7559719067      -0.0790685284
   Na       3.9764729661       0.2658316976      -0.3313890179
   Cl      -2.7414437724      -1.3724042387      -0.8212642265
   Na      -0.7527109911      -0.4470557767      -0.2698222802
   Cl      -0.1489568662       0.1893200769       0.1631352529
   Na      -0.1863755420      -0.4029867806       0.1529271470
   Cl      -0.2182447985      -0.2989295587       0.7925381139
   Na      -0.0593797886      -0.0262637624       0.1741090144
   Cl      -3.7154143355       1.1561899475      -2.0352315994
   Na      -0.0735733618      -1.5409506990      -1.3712562274
   Cl       0.0212113515       0.1268952291      -0.2154933495
   Na      -6.3207945998      -6.1274583760      -3.7892252248
   Cl      -0.7561640812      -1.1073335349      -0.1252865699
   Na       0.0448417955      -0.0425586872       0.1864091151
   Cl       5.2571406898      -7.8551235933      -3.6235909828
   Na       0.2110274136      -0.0801939496       0.0698862514
   Cl       0.3396752488      -0.1205447777       0.2546569682
   Na      -0.0954371649       0.0843920404       0.4060694646
   Cl      -0.0770826068       0.0858080576       0.7162496516
   Na      -0.0261844410       1.6804356656       1.0638242568
   Cl       0.1212125339       0.0038650847      -0.0874141094
   Na      -0.0754825148      -3.3057649459       0.8277340923
   Cl       0.4867012988      -0.4978137494      -0.5127634019
   Na       0.2163220020       0.3187034634       0.0138310911
   Cl       0.0381086685       0.2493647069       0.0055146675
   Na       0.1647644738       0.3166717351       0.0395883821
   Cl       0.1274005690      -0.1776709926      -0.2539114783
   Na      -0.7688270672      -0.2504289039       1.3508824452
   Cl       2.5841668309     -16.7987476260      16.8271598084
   Na       0.0608762786      -0.2248634402      -0.1510526880
   Cl       0.0810970259       0.1933600475      -0.0472296126
   Na      -3.1086548272      16.0526717476     -17.1050551040
   Cl       0.3633662426       0.8588949247       0.1148260885
   Na       0.0963282612      -0.0255380545       0.2998385967
