  100
i =        0, time =        0.000, E =        -11.2743853565
   Cl      -0.0000004886      -0.0618851558       0.1018106067
   Na       0.1952830341       0.0993309943       0.1430770408
   Cl      -0.0905293595       0.0610488459       0.1403815177
   Na      -0.1171912839       0.1302893647      -0.0664633597
   Cl      -0.0674819168       0.4969342859       0.2587236344
   Na       0.0689723625       0.0502514630       0.0665973686
   Cl       0.0685194086      -0.0481746673       0.1095872272
   Na      -0.1680173883       0.2011438316       0.2357497829
   Cl       0.4949070133       0.1314070079       0.4791017476
   Na       0.0766221377      -0.0240065635       0.0102899160
   Cl       0.3723407683      -0.1994270842      -0.1970142183
   Na      -0.1211427324       0.0315949032       0.0870141040
   Cl      -0.3905897283       0.0070316571       0.0526381953
   Na       0.2681898621      -0.3695670709       0.3471144797
   Cl      -0.1587509604       0.0538549612       0.0546091684
   Na      -0.0274891666       0.0121735942      -0.1783066295
   Cl      -0.2045399557      -0.0568598555      -0.2141866694
   Na      -0.1607168722      -0.1519548316      -0.1128605810
   Cl       0.1112626593       0.1734351474       0.1187518320
   Na      -0.0003969265       0.0041287025       0.0328597439
   Cl      -0.5504285967      -0.4812258395      -0.0303136131
   Na      -0.0260905390      -0.1396526308      -0.0622747655
   Cl       0.0879488373       0.1438505290       0.0005028669
   Na      -0.0392173880      -0.0678759492       0.0344415890
   Cl       0.1396854645       0.2208935001       0.0001127607
   Na      -0.1641427232       0.1923470239       0.6305492240
   Cl      -0.2140528940       0.1176834324       0.2795457645
   Na      -0.0805719393       0.0233005129       0.1018633920
   Cl       0.0588499029      -0.3153688488       0.1316216744
   Na       0.2558372505       0.0880669664      -0.6087664142
   Cl       0.1139152835       0.1101096841       0.1070209355
   Na      -0.1110539888      -0.1482386877       0.0705519712
   Cl      -0.1652209828      -0.2584074196       0.0014163944
   Na      -0.0320039382       0.0724512900       0.0172379198
   Cl       0.1472933020       0.2227165089      -0.1587178532
   Na       0.3354380892      -0.0370303431       0.0964363451
   Cl       0.0732387686       0.2079372478      -0.0440990438
   Na       0.4585054581      -0.1037798943      -0.2461898546
   Cl      -0.1005452870      -0.1012226794      -0.4025622437
   Na      -0.0177232139       0.1100781461      -0.0833577451
   Cl       0.0241464052       0.0191044915      -0.0577599361
   Na       0.4964614161       0.5302051009       0.1879453923
   Cl      -0.2800835650      -0.1602292017       0.0432991056
   Na      -0.1610332297      -0.1331709200       0.0103582941
   Cl      -0.0177347160       0.1264190349      -0.1467181985
   Na      -0.1839085797      -0.1431715346      -0.1967002963
   Cl      -0.1486828264       0.0522266399       0.1351240748
   Na       0.5069440804      -0.1742496504      -0.0613792329
   Cl       1.3550838851       0.3125471737       0.5516335492
   Na       0.0690020577      -0.1004149113       0.0393671460
   Cl       0.1266636930      -0.1958690992      -0.8711929166
   Na      -0.0525279676       0.0058436337       0.0813857002
   Cl       0.2771556825      -0.0783440660      -0.2133203414
   Na       0.2826074578       0.2116897811       0.3355780310
   Cl      -0.2270274097       0.4813540861      -0.4777036886
   Na       1.5069749379      -0.6493546022      -0.3593603968
   Cl      -3.1004160038       0.7254211828      -0.2800493648
   Na       0.2185804606       0.0293607430       0.1561429707
   Cl       0.0227459561       0.1551615788       0.1619342031
   Na       0.0390160835      -0.1209213957       0.0771155769
   Cl       0.3961313035       0.1256710108       0.1318960034
   Na      -0.2644235159       0.3709640392       0.2578891216
   Cl       0.1071580835       0.2252376743      -0.0539276088
   Na       0.9882025636       0.1851683235      -0.4772317207
   Cl      -0.0440454121      -0.1044719649       0.2139286296
   Na       0.2116507863      -0.1714416222      -0.0704424191
   Cl      -0.1506843641      -0.0719781917      -0.0099699521
   Na       0.0718340218      -0.1474487786       0.3792866861
   Cl      -0.2345147337      -0.0865545172      -0.3123249083
   Na      -0.2010378371      -0.2926257487      -0.0636290437
   Cl      -0.1182040261       0.0889645870       0.0326349172
   Na      -0.0180897215      -0.3259313247      -0.1457338994
   Cl      -0.1766260012      -0.0112862647       0.1254036847
   Na      -0.1477556595       0.0028109723       0.0165760212
   Cl      -0.5571118684      -0.5024903121      -0.1360384676
   Na       0.5016041409       0.1141034684      -0.0965429917
   Cl       0.0219690376      -0.0398441111       0.0108370361
   Na      -0.9933469950      -0.2796434895      -0.5225105527
   Cl       0.0243991885       0.1756741172       0.1460006294
   Na      -0.2205346011      -0.0650474815       0.0506306108
   Cl      -0.3335527448       0.0496727992       0.5506955176
   Na       0.1239330522      -0.0452668181      -0.0070013054
   Cl       0.0286914588       0.0061829192      -0.1797490957
   Na      -0.3086179997       0.0471545611       0.2569230477
   Cl       0.0305982133      -0.1816940954      -0.1311550838
   Na      -0.5383302657       0.2850428203      -0.0407910163
   Cl       0.1639225103       0.0869453613      -0.1089092274
   Na      -0.0191791327      -0.4692901314      -0.4064649840
   Cl       0.0944011710      -0.2534927099      -0.1969314662
   Na       0.0925769131       0.0795145226      -0.1488051420
   Cl       0.1276181993       0.0510485645       0.0399364361
   Na       0.0159025227       0.1154309856       0.1427908549
   Cl       0.0736412253       0.0464113661       0.1680819225
   Na      -0.1160740731      -0.2999750550       0.1675173627
   Cl      -2.0325116638       0.0439710570       0.8481999310
   Na       0.1000650988      -0.1895727239      -0.0225177068
   Cl       0.0585769888      -0.0145458555       0.0344918103
   Na       2.0076370673      -0.1017262967      -0.8469751533
   Cl      -0.1333293509      -0.0999460953       0.1928561907
   Na       0.2945772697       0.3633142942      -0.2091185523
