  100
i =        0, time =        0.000, E =        6.1907840430
   Cl      -0.2399164287       0.0701094753      -0.3627061213
   Cl       0.3022407454       0.1474072010       0.5122154785
   Cl       0.6079856567      -0.4267052487      -0.6685614693
   Cl       1.7824780216      -1.5106118947       1.4980686417
   Cl       0.5081966867       5.3248081988       0.2658751693
   Cl      -0.0401279461       0.0248662481       0.1471786638
   Cl       0.0633229432      -0.0020479620       0.6080352021
   Cl      -1.2965055189       1.1195730901       0.6651497939
   Cl       2.1606869228       3.0269652996       3.0951398748
   Cl      -0.0400104368      -0.0589280244       0.0025458990
   Cl      -0.1037523620       0.1540487140       0.1039354540
   Cl       0.2630576424      -0.2405911458      -0.1502160284
   Cl      -0.4315294871       1.5544656963       0.5763569142
   Cl      -0.3702102672      -0.6347768215      -1.7011744532
   Cl       0.2424552929      -0.0928230157       0.0521597518
   Cl       0.0204432570      -0.0132155814       0.0294898341
   Cl      -0.3295961049       0.7006703786       1.1610258193
   Cl      -0.0165364964      -0.0111452349      -0.0193159869
   Cl       0.1270207119      -0.1695716805      -0.0351768920
   Cl      -0.0871720032      -0.0240498999      -0.1584376816
   Cl       0.6070882641       7.7228081797       0.1756601466
   Cl       0.4264892235      -1.2784535051      -0.2759143653
   Cl      -0.0663748286       0.1503984891      -0.2111822179
   Cl       0.0216236813      -0.0913648015       0.0003719793
   Cl      -0.0904217889       1.5035843216      -0.1571243191
   Cl       0.6702346356       0.5183907085      -1.8021921664
   Cl       0.0373448411      -0.4400712551      -0.3382368567
   Cl       0.0892796317      -0.1465096456       0.0353709525
   Cl      -0.3999792508      -0.3736421472      -0.0267220253
   Cl      -3.0129085123      -0.5798246087       2.3342996501
   Cl      -0.0169298343       0.0106807322       0.0079306755
   Cl       0.1488902016      -0.0703051129      -0.0173856214
   Cl       0.1220979389       0.0274994131       0.0605940089
   Cl       0.0529407210       0.0129568180       0.0057772986
   Cl       0.4582216583      -0.3668313559      -0.4327791452
   Cl       0.6058514130      -1.6524075004      -0.8942582522
   Cl      -0.0830935487       0.2013038888      -0.0772363636
   Cl       1.4156138675      -1.0189591048      -0.8711065161
   Cl       0.2267096258       0.2443305435       0.2564109577
   Cl      -0.0362627545       0.0160049346       0.0787549367
   Cl       0.0074183199       0.0297782522      -0.0306329495
   Cl       5.9291971492      -0.3955554035       3.6222181244
   Cl       0.1903176817       0.0088596160       0.1505657527
   Cl      -0.2644137055      -0.2887571417       0.0029100174
   Cl      -0.2628667002       0.0189919748      -0.1362000036
   Cl      -0.2823488670      -0.0481853327      -0.5450579216
   Cl       0.1463597298      -0.0434199291      -0.0684595006
   Cl       2.7397858423       3.3369049868       0.6502775740
   Cl      45.7552479666      23.5994063848      -0.1729593106
   Cl      -0.3753876851      -0.0377375816       0.0274274616
   Cl      -0.2575441813       0.4328786142       2.2821264521
   Cl       0.0067860113      -0.0320913013      -0.0440314102
   Cl      -0.6812305261       0.3662087015       0.6813433740
   Cl       1.5680011516       0.7421299905       0.4116716355
   Cl       0.6190973561       0.4333851542       1.1427500227
   Cl      10.1147775113      -0.4181645003      -7.6334692870
   Cl     -55.4887529633     -24.0501721673       7.8366239544
   Cl      -0.7637088648       0.0758050148      -0.4550214515
   Cl      -0.2122327105      -0.0387495770      -0.2121648087
   Cl       0.0360654432       0.3053484692       0.2959885272
   Cl       0.2903027357      -0.6235140521      -1.1661695666
   Cl      -0.2957196835      -0.1609058746      -0.1185857785
   Cl      -0.4650167369      -0.1317427020      -0.0734211238
   Cl      -7.3314680965       1.3804361571       6.1208528354
   Cl       0.5574286304      -0.0017553432      -0.1460557543
   Cl       0.3745465612       0.0974306890      -0.5510624717
   Cl      -0.2519707829       0.4024009079      -0.2106676308
   Cl       3.2200785616       0.2781614246      -2.5888159967
   Cl      -1.4700349448      -0.6950044566      -0.1473432717
   Cl      -0.2229080950      -0.2225273201      -0.2173902407
   Cl      -0.0940493144      -0.0203497707       0.1199723699
   Cl      -0.2451022769      -0.1231385793       0.1613822516
   Cl       0.1288271595       0.6443573871       0.3468400594
   Cl       0.0839812151       0.0840202225      -0.0440989532
   Cl      -6.2216046317       0.5381731397      -2.8615382866
   Cl       1.1459852041      -2.8561617856      -1.3866480706
   Cl      -0.0197702672       0.0367575203      -0.0820584394
   Cl      -4.8633002414      -5.4601539139      -4.1252868620
   Cl      -0.4723178472      -1.0082438730      -0.4254865644
   Cl       0.1018047998       0.1348781745       0.1021544194
   Cl       4.7719904193      -7.3664164502      -7.8118126407
   Cl      -0.1189178446      -0.0469631782       0.2687380580
   Cl       0.1850022915      -0.0628422723       0.4512835596
   Cl      -0.1236282298       0.4353692158       0.3366999813
   Cl      -0.2048825009       0.3902060973       0.3633386241
   Cl      -1.0407202967       2.8050779352       1.3628774969
   Cl       0.0615050786      -0.1068825568      -0.2066007132
   Cl       0.0898389677      -5.4057804664       0.2521554436
   Cl       0.1902480205      -0.0635126680      -0.0849929178
   Cl       0.1184016558       0.0884616727       0.0663973556
   Cl      -0.0474880861      -0.0323955655       0.0866576738
   Cl       0.0804104332      -0.0403902260      -0.0016592021
   Cl       0.0226490863      -0.4431982284      -0.1265910636
   Cl      -0.3062523132       0.1010466774       0.9333288822
   Cl       6.7250809762     -12.9651152538       7.1752685854
   Cl       0.0320638416      -0.1699733783      -0.3364891250
   Cl       0.0631650986       0.0588383927       0.0177778010
   Cl      -7.1125552211      12.5987044616      -7.3422009200
   Cl       0.0582443666       0.5888088874       0.2997398927
   Cl      -0.2173616660       0.0189379437       0.3109834299
