   24
i =        0, time =        0.000, E =        -1.5704008243
   Na      -0.0311269583       0.0074148215       0.0115920384
   Cl       0.0104466568      -0.0015581622       0.0154180707
   Na       0.0995912557      -0.0458002593       0.3277118421
   Cl      -0.9456907834      -0.5264554229      -0.4894987620
   Na       0.5438898921      -0.0650859784       0.2825492786
   Cl      -0.5578678919      -0.9940356720       0.8285539432
   Na       2.3384977541       1.4603823679      -0.9424927233
   Cl      -0.0007405672       0.0554614471      -0.0172840454
   Na       0.0531208339      -0.0246647969      -0.0089167310
   Cl      -0.0113625010       0.0050939562       0.0334854175
   Na       0.1595648621      -0.0745359422      -0.0489145308
   Cl      -0.1434230257       0.1534723631       0.0522882503
   Na       0.5415255208       0.9236137213      -0.8541267089
   Cl      -0.1641846806      -0.1535381031      -0.0051230916
   Na      -0.0216410751      -0.0436308959       0.0073114872
   Cl      -0.0958682176       0.0631901230      -0.2742547269
   Na       0.0373084944       0.0135630377       0.0383794155
   Cl       0.0077340588      -0.0654020422       0.0156382858
   Na      -1.4132642575      -0.8688765157       1.4114425260
   Cl      -0.5678648171       0.1512331591      -0.2681069856
   Na       1.0186515865       0.4199466923       0.2756950350
   Cl      -0.8682442791      -0.5374741711      -0.5291333319
   Na       0.1599295672       0.1272716475       0.0108222957
   Cl      -0.1489814276       0.0204146252       0.1269637514
